#sent,#word,word,true_pos,true_ner,predict_ner,is_error
1,41,được,?,O,O,0
1,42,đưa,?,O,O,0
1,43,vào,?,O,O,0
1,44,bờ,?,O,O,0
1,45,an,?,O,O,0
1,46,toàn,?,O,O,0
1,47,.,?,O,O,0
2,0,Ngư,?,O,O,0
2,1,dân,?,O,O,0
2,2,Quảng,?,LOC,LOC,0
2,3,Ngãi,?,LOC,LOC,0
2,4,trên,?,O,O,0
2,5,tàu,?,O,O,0
2,6,cá,?,O,O,0
2,7,bị,?,O,O,0
2,8,nạn,?,O,O,0
2,9,được,?,O,O,0
2,10,BĐBP,?,ORG,ORG,0
2,11,Bình,?,ORG,ORG,0
2,12,Định,?,ORG,ORG,0
2,13,thăm,?,O,O,0
2,14,khám,?,O,O,0
2,15,sức,?,O,O,0
2,16,khỏe,?,O,O,0
3,0,Trước,?,O,O,0
3,1,đó,?,O,O,0
3,2,",",?,O,O,0
3,3,tàu,?,O,O,0
3,4,cá,?,O,O,0
3,5,QNg,?,O,O,0
3,6,95183,?,O,O,0
3,7,TS,?,O,O,0
3,8,do,?,O,O,0
3,9,ngư,?,O,O,0
3,10,dân,?,O,O,0
3,11,Nguyễn,?,PER,PER,0
3,12,Văn,?,PER,PER,0
3,13,Trung,?,PER,PER,0
3,14,(,?,O,O,0
3,15,SN,?,O,O,0
3,16,1964,?,O,O,0
3,17,),?,O,O,0
3,18,ở,?,O,O,0
3,19,xã,?,LOC,LOC,0
3,20,Bình,?,LOC,LOC,0
3,21,Chánh,?,LOC,LOC,0
3,22,(,?,O,O,0
3,23,huyện,?,LOC,LOC,0
3,24,Bình,?,LOC,LOC,0
3,25,Sơn,?,LOC,LOC,0
3,26,",",?,O,O,0
3,27,Quảng,?,LOC,LOC,0
3,28,Ngãi,?,LOC,LOC,0
3,29,),?,O,O,0
3,30,làm,?,O,O,0
3,31,chủ,?,O,O,0
3,32,kiêm,?,O,O,0
3,33,thuyền,?,O,O,0
3,34,trưởng,?,O,O,0
3,35,",",?,O,O,0
3,36,trên,?,O,O,0
3,37,tàu,?,O,O,0
3,38,có,?,O,O,0
3,39,6,?,O,O,0
3,40,lao,?,O,O,0
3,41,động,?,O,O,0
3,42,",",?,O,O,0
3,43,hành,?,O,O,0
3,44,nghề,?,O,O,0
3,45,lưới,?,O,O,0
3,46,rê,?,O,O,0
3,47,",",?,O,O,0
3,48,xuất,?,O,O,0
3,49,bến,?,O,O,0
3,50,tại,?,O,O,0
3,51,trạm,?,LOC,LOC,0
3,52,Mũi,?,LOC,LOC,0
3,53,Tấn,?,LOC,LOC,0
3,54,vào,?,O,O,0
3,55,ngày,?,O,O,0
3,56,10,?,O,O,0
3,57,/,?,O,O,0
3,58,9,?,O,O,0
3,59,.,?,O,O,0
3,60,Khoảng,?,O,O,0
3,61,23,?,O,O,0
3,62,giờ,?,O,O,0
3,63,ngày,?,O,O,0
3,64,20,?,O,O,0
3,65,/,?,O,O,0
3,66,9,?,O,O,0
3,67,",",?,O,O,0
3,68,khi,?,O,O,0
3,69,đang,?,O,O,0
3,70,hoạt,?,O,O,0
3,71,động,?,O,O,0
3,72,trên,?,O,O,0
3,73,biển,?,O,O,0
3,74,tại,?,O,O,0
3,75,tọa,?,O,O,0
3,76,độ,?,O,O,0
3,77,13,?,O,O,0
3,78,',?,O,O,0
3,79,',?,O,O,0
3,80,N,?,O,O,0
3,81,",",?,O,O,0
3,82,111,?,O,O,0
3,83,',?,O,O,0
3,84,',?,O,O,0
3,85,E,?,O,O,0
3,86,",",?,O,O,0
3,87,cách,?,O,O,0
3,88,vùng,?,O,O,0
3,89,biển,?,O,O,0
3,90,Tuy,?,LOC,LOC,0
3,91,Hòa,?,LOC,LOC,0
3,92,(,?,O,O,0
3,93,Phú,?,LOC,LOC,0
3,94,Yên,?,LOC,LOC,0
3,95,),?,O,O,0
3,96,khoảng,?,O,O,0
3,97,100,?,O,O,0
3,98,hải,?,O,O,0
3,99,lý,?,O,O,0
3,100,thì,?,O,O,0
3,101,tàu,?,O,O,0
3,102,QNg,?,O,O,0
3,103,95183,?,O,O,0
3,104,TS,?,O,O,0
3,105,đã,?,O,O,0
3,106,đâm,?,O,O,0
3,107,vào,?,O,O,0
3,108,một,?,O,O,0
3,109,vật,?,O,O,0
3,110,thể,?,O,O,0
3,111,lạ,?,O,O,0
3,112,",",?,O,O,0
3,113,cú,?,O,O,0
3,114,đâm,?,O,O,0
3,115,nặng,?,O,O,0
3,116,khiến,?,O,O,0
3,117,tàu,?,O,O,0
3,118,của,?,O,O,0
3,119,ông,?,O,O,0
3,120,Trung,?,PER,PER,0
3,121,bị,?,O,O,0
3,122,phá,?,O,O,0
3,123,nước,?,O,O,0
3,124,.,?,O,O,0
4,0,Ngư,?,O,O,0
4,1,dân,?,O,O,0
4,2,Nguyễn,?,PER,PER,0
4,3,Văn,?,PER,PER,0
4,4,Trung,?,PER,PER,0
4,5,đã,?,O,O,0
4,6,phát,?,O,O,0
4,7,tín,?,O,O,0
4,8,hiệu,?,O,O,0
4,9,cầu,?,O,O,0
4,10,cứu,?,O,O,0
4,11,.,?,O,O,0
4,12,Lúc,?,O,O,0
4,13,đó,?,O,O,0
4,14,",",?,O,O,0
4,15,tàu,?,O,O,0
4,16,cá,?,O,O,0
4,17,QNg,?,O,O,0
4,18,90599,?,O,O,0
4,19,TS,?,O,O,0
4,20,của,?,O,O,0
4,21,ông,?,O,O,0
4,22,Ao,?,PER,PER,0
4,23,Xuân,?,PER,PER,0
4,24,Tiến,?,PER,PER,0
4,25,(,?,O,O,0
4,26,SN,?,O,O,0
4,27,1971,?,O,O,0
4,28,),?,O,O,0
4,29,ở,?,O,O,0
4,30,xã,?,LOC,LOC,0
4,31,Bình,?,LOC,LOC,0
4,32,Hải,?,LOC,LOC,0
4,33,(,?,O,O,0
4,34,huyện,?,LOC,LOC,0
4,35,Bình,?,LOC,LOC,0
4,36,Sơn,?,LOC,LOC,0
4,37,",",?,O,O,0
4,38,Quảng,?,LOC,LOC,0
4,39,Ngãi,?,LOC,LOC,0
4,40,),?,O,O,0
4,41,đang,?,O,O,0
4,42,di,?,O,O,0
4,43,chuyển,?,O,O,0
4,44,cách,?,O,O,0
4,45,đó,?,O,O,0
4,46,khoảng,?,O,O,0
4,47,11,?,O,O,0
4,48,hải,?,O,O,0
4,49,lý,?,O,O,0
4,50,nhận,?,O,O,0
4,51,được,?,O,O,0
4,52,tín,?,O,O,0
4,53,hiệu,?,O,O,0
4,54,kêu,?,O,O,0
4,55,cứu,?,O,O,0
4,56,",",?,O,O,0
4,57,lập,?,O,O,0
4,58,tức,?,O,O,0
4,59,đến,?,O,O,0
4,60,ứng,?,O,O,0
4,61,cứu,?,O,O,0
4,62,.,?,O,O,0
4,63,Đến,?,O,O,0
4,64,1,?,O,O,0
4,65,giờ,?,O,O,0
4,66,20,?,O,O,0
4,67,phút,?,O,O,0
4,68,ngày,?,O,O,0
4,69,21,?,O,O,0
4,70,/,?,O,O,0
4,71,9,?,O,O,0
4,72,",",?,O,O,0
4,73,tàu,?,O,O,0
4,74,của,?,O,O,0
4,75,ông,?,O,O,0
4,76,Ao,?,PER,PER,0
4,77,Xuân,?,PER,PER,0
4,78,Tiến,?,PER,PER,0
4,79,tiếp,?,O,O,0
4,80,cận,?,O,O,0
4,81,và,?,O,O,0
4,82,6,?,O,O,0
4,83,thuyền,?,O,O,0
4,84,viên,?,O,O,0
4,85,của,?,O,O,0
4,86,tàu,?,O,O,0
4,87,ông,?,O,O,0
4,88,Trung,?,PER,PER,0
4,89,đang,?,O,O,0
4,90,mang,?,O,O,0
4,91,áo,?,O,O,0
4,92,phao,?,O,O,0
4,93,bập,?,O,O,0
4,94,bệnh,?,O,O,0
4,95,trên,?,O,O,0
4,96,biển,?,O,O,0
4,97,lên,?,O,O,0
4,98,tàu,?,O,O,0
4,99,",",?,O,O,0
4,100,đưa,?,O,O,0
4,101,vào,?,O,O,0
4,102,bờ,?,O,O,0
4,103,an,?,O,O,0
4,104,toàn,?,O,O,0
4,105,.,?,O,O,0
5,0,Khi,?,O,O,0
5,1,6,?,O,O,0
5,2,ngư,?,O,O,0
5,3,dân,?,O,O,0
5,4,trên,?,O,O,0
5,5,tàu,?,O,O,0
5,6,bị,?,O,O,0
5,7,nạn,?,O,O,0
5,8,được,?,O,O,0
5,9,đưa,?,O,O,0
5,10,vào,?,O,O,0
5,11,bờ,?,O,O,0
5,12,",",?,O,O,0
5,13,BĐBP,?,ORG,ORG,0
5,14,tỉnh,?,ORG,ORG,0
5,15,Bình,?,ORG,ORG,0
5,16,Định,?,ORG,ORG,0
5,17,đã,?,O,O,0
5,18,tiếp,?,O,O,0
5,19,nhận,?,O,O,0
5,20,và,?,O,O,0
5,21,tổ,?,O,O,0
5,22,chức,?,O,O,0
5,23,thăm,?,O,O,0
5,24,hỏi,?,O,O,0
5,25,",",?,O,O,0
5,26,động,?,O,O,0
5,27,viên,?,O,O,0
5,28,",",?,O,O,0
5,29,khám,?,O,O,0
5,30,sức,?,O,O,0
5,31,khỏe,?,O,O,0
5,32,ban,?,O,O,0
5,33,đầu,?,O,O,0
5,34,.,?,O,O,0
5,35,Hiện,?,O,O,0
5,36,tại,?,O,O,0
5,37,sức,?,O,O,0
5,38,khỏe,?,O,O,0
5,39,6,?,O,O,0
5,40,ngư,?,O,O,0
5,41,dân,?,O,O,0
5,42,đã,?,O,O,0
5,43,ổn,?,O,O,0
5,44,định,?,O,O,0
5,45,.,?,O,O,0
6,0,ĐÌNH,?,PER,PER,0
6,1,THUNG,?,PER,PER,0
7,0,Hà,?,LOC,LOC,0
7,1,Nội,?,LOC,LOC,0
7,2,:,?,O,O,0
7,3,20,?,O,O,0
7,4,xe,?,O,O,0
7,5,khách,?,O,O,0
7,6,bị,?,O,O,0
7,7,đình,?,O,O,0
7,8,tài,?,O,O,0
7,9,vì,?,O,O,0
7,10,mắc,?,O,O,0
7,11,nhiều,?,O,O,0
7,12,lỗi,?,O,O,0
7,13,vi,?,O,O,0
7,14,phạm,?,O,O,0
8,0,Qua,?,O,O,0
8,1,kiểm,?,O,O,0
8,2,tra,?,O,O,0
8,3,",",?,O,O,0
8,4,giám,?,O,O,0
8,5,sát,?,O,O,0
8,6,",",?,O,O,0
8,7,Sở,?,ORG,ORG,0
8,8,GTVT,?,ORG,ORG,0
8,9,Hà,?,ORG,ORG,0
8,10,Nội,?,ORG,ORG,0
8,11,vừa,?,O,O,0
8,12,phát,?,O,O,0
8,13,hiện,?,O,O,0
8,14,nhiều,?,O,O,0
8,15,xe,?,O,O,0
8,16,khách,?,O,O,0
8,17,vi,?,O,O,0
8,18,phạm,?,O,O,0
8,19,.,?,O,O,0
8,20,Với,?,O,O,0
8,21,các,?,O,O,0
8,22,lỗi,?,O,O,0
8,23,",",?,O,O,0
8,24,chạy,?,O,O,0
8,25,[UNK],?,O,O,0
8,26,rùa,?,O,O,0
8,27,bò,?,O,O,0
8,28,[UNK],?,O,O,0
8,29,",",?,O,O,0
8,30,biến,?,O,O,0
8,31,lòng,?,O,O,0
8,32,đường,?,O,O,0
8,33,thành,?,O,O,0
8,34,bến,?,O,O,0
8,35,cóc,?,O,O,0
8,36,và,?,O,O,0
8,37,thiết,?,O,O,0
8,38,bị,?,O,O,0
8,39,giám,?,O,O,0
8,40,sát,?,O,O,0
8,41,hành,?,O,O,0
8,42,trình,?,O,O,0
8,43,GPS,?,O,O,0
8,44,[UNK],?,O,O,0
8,45,hộp,?,O,O,0
8,46,đen,?,O,O,0
8,47,[UNK],?,O,O,0
8,48,bị,?,O,O,0
8,49,liệt,?,O,O,0
8,50,",",?,O,O,0
8,51,20,?,O,O,0
8,52,xe,?,O,O,0
8,53,khách,?,O,O,0
8,54,vừa,?,O,O,0
8,55,bị,?,O,O,0
8,56,Sở,?,ORG,ORG,0
8,57,GTVT,?,ORG,ORG,0
8,58,Hà,?,ORG,ORG,0
8,59,Nội,?,ORG,ORG,0
8,60,đình,?,O,O,0
8,61,tài,?,O,O,0
8,62,1,?,O,O,0
8,63,tháng,?,O,O,0
8,64,.,?,O,O,0
9,0,Thời,?,O,O,0
9,1,gian,?,O,O,0
9,2,qua,?,O,O,0
9,3,",",?,O,O,0
9,4,Sở,?,ORG,ORG,0
9,5,Giao,?,ORG,ORG,0
9,6,thông,?,ORG,ORG,0
9,7,vận,?,ORG,ORG,0
9,8,tải,?,ORG,ORG,0
9,9,Hà,?,ORG,ORG,0
9,10,nội,?,ORG,ORG,0
9,11,đã,?,O,O,0
9,12,đã,?,O,O,0
9,13,triển,?,O,O,0
9,14,khai,?,O,O,0
9,15,nhiều,?,O,O,0
9,16,nội,?,O,O,0
9,17,dung,?,O,O,0
9,18,",",?,O,O,0
9,19,kế,?,O,O,0
9,20,hoạch,?,O,O,0
9,21,ra,?,O,O,0
9,22,quân,?,O,O,0
9,23,để,?,O,O,0
9,24,chấn,?,O,O,0
9,25,chỉnh,?,O,O,0
9,26,",",?,O,O,0
9,27,xử,?,O,O,0
9,28,lý,?,O,O,0
9,29,các,?,O,O,0
9,30,xe,?,O,O,0
9,31,khách,?,O,O,0
9,32,vi,?,O,O,0
9,33,phạm,?,O,O,0
9,34,trong,?,O,O,0
9,35,hoạt,?,O,O,0
9,36,động,?,O,O,0
9,37,kinh,?,O,O,0
9,38,doanh,?,O,O,0
9,39,vận,?,O,O,0
9,40,tải,?,O,O,0
9,41,.,?,O,O,0
9,42,Trong,?,O,O,0
9,43,quá,?,O,O,0
9,44,trình,?,O,O,0
9,45,kiểm,?,O,O,0
9,46,tra,?,O,O,0
9,47,và,?,O,O,0
9,48,giám,?,O,O,0
9,49,sát,?,O,O,0
9,50,",",?,O,O,0
9,51,Sở,?,O,O,0
9,52,Giao,?,O,O,0
9,53,thông,?,O,O,0
9,54,vận,?,O,O,0
9,55,tải,?,O,O,0
9,56,đã,?,O,O,0
9,57,phát,?,O,O,0
9,58,hiện,?,O,O,0
9,59,nhiều,?,O,O,0
9,60,xe,?,O,O,0
9,61,khách,?,O,O,0
9,62,vi,?,O,O,0
9,63,phạm,?,O,O,0
9,64,với,?,O,O,0
9,65,các,?,O,O,0
9,66,lỗi,?,O,O,0
9,67,như,?,O,O,0
9,68,chạy,?,O,O,0
9,69,[UNK],?,O,O,0
9,70,rùa,?,O,O,0
9,71,bò,?,O,O,0
9,72,[UNK],?,O,O,0
9,73,để,?,O,O,0
9,74,bắt,?,O,O,0
9,75,khách,?,O,O,0
9,76,",",?,O,O,0
9,77,biến,?,O,O,0
9,78,lòng,?,O,O,0
9,79,đường,?,O,O,0
9,80,thành,?,O,O,0
9,81,bến,?,O,O,0
9,82,cóc,?,O,O,0
9,83,",",?,O,O,0
9,84,thiết,?,O,O,0
9,85,bị,?,O,O,0
9,86,giám,?,O,O,0
9,87,sát,?,O,O,0
9,88,hành,?,O,O,0
9,89,trình,?,O,O,0
9,90,GPS,?,O,O,0
9,91,bị,?,O,O,0
9,92,liệt,?,O,O,0
9,93,[UNK],?,O,O,0
9,94,Được,?,O,O,0
9,95,biết,?,O,O,0
9,96,",",?,O,O,0
9,97,có,?,O,O,0
9,98,đến,?,O,O,0
9,99,20,?,O,O,0
9,100,xe,?,O,O,0
9,101,khách,?,O,O,0
9,102,vi,?,O,O,0
9,103,phạm,?,O,O,0
9,104,đã,?,O,O,0
9,105,được,?,O,O,0
9,106,Sở,?,ORG,ORG,0
9,107,Giao,?,ORG,ORG,0
9,108,thông,?,ORG,ORG,0
9,109,vận,?,ORG,ORG,0
9,110,tải,?,ORG,ORG,0
9,111,Hà,?,ORG,ORG,0
9,112,Nội,?,ORG,ORG,0
9,113,[UNK],?,O,O,0
9,114,cấm,?,O,O,0
9,115,bến,?,O,O,0
9,116,[UNK],?,O,O,0
9,117,1,?,O,O,0
9,118,tháng,?,O,O,0
9,119,.,?,O,O,0
10,0,Theo,?,O,O,0
10,1,Sở,?,ORG,ORG,0
10,2,Giao,?,ORG,ORG,0
10,3,thông,?,ORG,ORG,0
10,4,vận,?,ORG,ORG,0
10,5,tải,?,ORG,ORG,0
10,6,Hà,?,ORG,ORG,0
10,7,Nội,?,ORG,ORG,0
10,8,",",?,O,O,0
10,9,qua,?,O,O,0
10,10,kiểm,?,O,O,0
10,11,tra,?,O,O,0
10,12,",",?,O,O,0
10,13,xử,?,O,O,0
10,14,lý,?,O,O,0
10,15,và,?,O,O,0
10,16,trích,?,O,O,0
10,17,xuất,?,O,O,0
10,18,dữ,?,O,O,0
10,19,liệu,?,O,O,0
10,20,từ,?,O,O,0
10,21,thiết,?,O,O,0
10,22,bị,?,O,O,0
10,23,GPS,?,O,O,0
10,24,",",?,O,O,0
10,25,lực,?,O,O,0
10,26,lượng,?,O,O,0
10,27,làm,?,O,O,0
10,28,nhiệm,?,O,O,0
10,29,vụ,?,O,O,0
10,30,của,?,O,O,0
10,31,Sở,?,O,ORG,1
10,32,Giao,?,O,ORG,1
10,33,thông,?,O,ORG,1
10,34,vận,?,O,ORG,1
10,35,tải,?,O,ORG,1
10,36,đã,?,O,O,0
10,37,phát,?,O,O,0
10,38,hiện,?,O,O,0
10,39,nhiều,?,O,O,0
10,40,xe,?,O,O,0
10,41,khách,?,O,O,0
10,42,vi,?,O,O,0
10,43,phạm,?,O,O,0
10,44,trên,?,O,O,0
10,45,các,?,O,O,0
10,46,tuyến,?,O,O,0
10,47,đường,?,LOC,LOC,0
10,48,Phạm,?,LOC,LOC,0
10,49,Hùng,?,LOC,LOC,0
10,50,",",?,O,O,0
10,51,Phạm,?,LOC,LOC,0
10,52,Văn,?,LOC,LOC,0
10,53,Đồng,?,LOC,LOC,0
10,54,",",?,O,O,0
10,55,Khuất,?,LOC,LOC,0
10,56,Duy,?,LOC,LOC,0
10,57,Tiến,?,LOC,LOC,0
10,58,",",?,O,O,0
10,59,Nguyễn,?,LOC,LOC,0
10,60,Trãi,?,LOC,LOC,0
10,61,",",?,O,O,0
10,62,Kim,?,LOC,LOC,0
10,63,Đồng,?,LOC,LOC,0
10,64,",",?,O,O,0
10,65,Giải,?,LOC,LOC,0
10,66,Phóng,?,LOC,LOC,0
10,67,và,?,O,O,0
10,68,khu,?,O,O,0
10,69,vực,?,O,O,0
10,70,bến,?,LOC,LOC,0
10,71,xe,?,LOC,LOC,0
10,72,Mỹ,?,LOC,LOC,0
10,73,Đình,?,LOC,LOC,0
10,74,",",?,O,O,0
10,75,Giáp,?,LOC,LOC,0
10,76,Bát,?,LOC,LOC,0
10,77,[UNK],?,O,O,0
11,0,Nhiều,?,O,O,0
11,1,xe,?,O,O,0
11,2,khách,?,O,O,0
11,3,bị,?,O,O,0
11,4,liên,?,O,O,0
11,5,ngành,?,O,O,0
11,6,Thanh,?,O,O,0
11,7,tra,?,O,O,0
11,8,",",?,O,O,0
11,9,CSGT,?,O,O,0
11,10,xử,?,O,O,0
11,11,lý,?,O,O,0
11,12,vi,?,O,O,0
11,13,phạm,?,O,O,0
11,14,trong,?,O,O,0
11,15,tháng,?,O,O,0
11,16,qua,?,O,O,0
11,17,(,?,O,O,0
11,18,Ảnh,?,O,O,0
11,19,:,?,O,O,0
11,20,Anh,?,PER,PER,0
11,21,Trọng,?,PER,PER,0
11,22,),?,O,O,0
11,23,.,?,O,O,0
12,0,Trước,?,O,O,0
12,1,tình,?,O,O,0
12,2,trạng,?,O,O,0
12,3,này,?,O,O,0
12,4,",",?,O,O,0
12,5,Sở,?,ORG,ORG,0
12,6,Giao,?,ORG,ORG,0
12,7,thông,?,ORG,ORG,0
12,8,vận,?,ORG,ORG,0
12,9,tải,?,ORG,ORG,0
12,10,Hà,?,ORG,ORG,0
12,11,Nội,?,ORG,ORG,0
12,12,đã,?,O,O,0
12,13,gửi,?,O,O,0
12,14,văn,?,O,O,0
12,15,bản,?,O,O,0
12,16,thông,?,O,O,0
12,17,báo,?,O,O,0
12,18,lên,?,O,O,0
12,19,các,?,O,O,0
12,20,cơ,?,O,O,0
12,21,quan,?,O,O,0
12,22,liên,?,O,O,0
12,23,quan,?,O,O,0
12,24,và,?,O,O,0
12,25,một,?,O,O,0
12,26,số,?,O,O,0
12,27,tỉnh,?,O,O,0
12,28,thành,?,O,O,0
12,29,",",?,O,O,0
12,30,đồng,?,O,O,0
12,31,thời,?,O,O,0
12,32,nêu,?,O,O,0
12,33,tên,?,O,O,0
12,34,các,?,O,O,0
12,35,doanh,?,O,O,0
12,36,nghiệp,?,O,O,0
12,37,vận,?,O,O,0
12,38,tải,?,O,O,0
12,39,vi,?,O,O,0
12,40,phạm,?,O,O,0
12,41,như,?,O,O,0
12,42,Công,?,ORG,ORG,0
12,43,ty,?,ORG,ORG,0
12,44,CP,?,ORG,ORG,0
12,45,vận,?,ORG,ORG,0
12,46,tải,?,ORG,ORG,0
12,47,Ninh,?,ORG,ORG,0
12,48,Bình,?,ORG,ORG,0
12,49,(,?,O,O,0
12,50,xe,?,O,O,0
12,51,35B,?,O,O,0
12,52,-,?,O,O,0
12,53,00026,?,O,O,0
12,54,),?,O,O,0
12,55,",",?,O,O,0
12,56,Công,?,ORG,ORG,0
12,57,ty,?,ORG,ORG,0
12,58,CP,?,ORG,ORG,0
12,59,27,?,ORG,ORG,0
12,60,/,?,ORG,ORG,0
12,61,7,?,ORG,ORG,0
12,62,Đống,?,ORG,ORG,0
12,63,Đa,?,ORG,ORG,0
12,64,(,?,O,O,0
12,65,xe,?,O,O,0
12,66,29B,?,O,O,0
12,67,-,?,O,O,0
12,68,10757,?,O,O,0
12,69,),?,O,O,0
12,70,",",?,O,O,0
12,71,Công,?,ORG,ORG,0
12,72,ty,?,ORG,ORG,0
12,73,TNHH,?,ORG,ORG,0
12,74,TM,?,ORG,ORG,0
12,75,Đoàn,?,ORG,ORG,0
12,76,Xuân,?,ORG,ORG,0
12,77,(,?,O,O,0
12,78,xe,?,O,O,0
12,79,16M,?,O,O,0
12,80,-,?,O,O,0
12,81,9819,?,O,O,0
12,82,),?,O,O,0
12,83,",",?,O,O,0
12,84,HTX,?,ORG,ORG,0
12,85,Tân,?,ORG,ORG,0
12,86,Việt,?,ORG,ORG,0
12,87,(,?,O,O,0
12,88,xe,?,O,O,0
12,89,34B,?,O,O,0
12,90,-,?,O,O,0
12,91,018,?,O,O,0
12,92,.,?,O,O,0
12,93,13,?,O,O,0
12,94,),?,O,O,0
12,95,",",?,O,O,0
12,96,HTX,?,ORG,O,1
12,97,Hùng,?,ORG,O,1
12,98,Vương,?,ORG,ORG,0
12,99,(,?,O,O,0
12,100,xe,?,O,O,0
12,101,14B,?,O,O,0
12,102,-,?,O,O,0
12,103,00317,?,O,O,0
12,104,),?,O,O,0
12,105,",",?,O,O,0
12,106,HTX,?,ORG,O,1
12,107,Vũ,?,ORG,ORG,0
12,108,Hoàng,?,ORG,ORG,0
12,109,(,?,O,O,0
12,110,xe,?,O,O,0
12,111,30L,?,O,O,0
12,112,-,?,O,O,0
12,113,0264,?,O,O,0
12,114,),?,O,O,0
12,115,",",?,O,O,0
12,116,HTX,?,ORG,O,1
12,117,ô,?,ORG,ORG,0
12,118,tô,?,ORG,ORG,0
12,119,Ka,?,ORG,ORG,0
12,120,Long,?,ORG,ORG,0
12,121,(,?,O,O,0
12,122,xe,?,O,O,0
12,123,14B,?,O,O,0
12,124,-,?,O,O,0
12,125,02071,?,O,O,0
12,126,),?,O,O,0
12,127,[UNK],?,O,O,0
13,0,Ngoài,?,O,O,0
13,1,ra,?,O,O,0
13,2,",",?,O,O,0
13,3,Sở,?,ORG,ORG,0
13,4,GTVT,?,ORG,ORG,0
13,5,Hà,?,ORG,ORG,0
13,6,Nội,?,ORG,ORG,0
13,7,cũng,?,O,O,0
13,8,quyết,?,O,O,0
13,9,định,?,O,O,0
13,10,[UNK],?,O,O,0
13,11,cấm,?,O,O,0
13,12,bến,?,O,O,0
13,13,[UNK],?,O,O,0
13,14,đối,?,O,O,0
13,15,với,?,O,O,0
13,16,các,?,O,O,0
13,17,xe,?,O,O,0
13,18,vi,?,O,O,0
13,19,phạm,?,O,O,0
13,20,",",?,O,O,0
13,21,yêu,?,O,O,0
13,22,cầu,?,O,O,0
13,23,Công,?,ORG,ORG,0
13,24,ty,?,ORG,ORG,0
13,25,Cổ,?,ORG,ORG,0
13,26,phần,?,ORG,ORG,0
13,27,bến,?,ORG,ORG,0
13,28,xe,?,ORG,ORG,0
13,29,Hà,?,ORG,ORG,0
13,30,Nội,?,ORG,ORG,0
13,31,quản,?,O,O,0
13,32,lý,?,O,O,0
13,33,các,?,O,O,0
13,34,bến,?,O,LOC,1
13,35,Giáp,?,LOC,LOC,0
13,36,Bát,?,LOC,LOC,0
13,37,",",?,O,O,0
13,38,Mỹ,?,LOC,LOC,0
13,39,Đình,?,LOC,LOC,0
13,40,;,?,O,O,0
13,41,Trung,?,ORG,ORG,0
13,42,tâm,?,ORG,ORG,0
13,43,khai,?,ORG,ORG,0
13,44,thác,?,ORG,ORG,0
13,45,bến,?,ORG,ORG,0
13,46,xe,?,ORG,ORG,0
13,47,Hà,?,ORG,ORG,0
13,48,Nội,?,ORG,ORG,0
13,49,quản,?,O,O,0
13,50,lý,?,O,O,0
13,51,bến,?,O,LOC,1
13,52,Yên,?,LOC,LOC,0
13,53,Nghĩa,?,LOC,LOC,0
13,54,từ,?,O,O,0
13,55,chối,?,O,O,0
13,56,phục,?,O,O,0
13,57,vụ,?,O,O,0
13,58,đối,?,O,O,0
13,59,với,?,O,O,0
13,60,20,?,O,O,0
13,61,phương,?,O,O,0
13,62,tiện,?,O,O,0
13,63,trên,?,O,O,0
13,64,trong,?,O,O,0
13,65,thời,?,O,O,0
13,66,gian,?,O,O,0
13,67,một,?,O,O,0
13,68,tháng,?,O,O,0
13,69,",",?,O,O,0
13,70,thời,?,O,O,0
13,71,gian,?,O,O,0
