,Tokens,True tag,Predict tag,IS_TRUE
975,"['Là', 'một', 'người', 'biết', 'lắng', 'nghe', 'là', 'cách', 'tuyệt', 'vời', 'giúp', 'bạn', 'thu', 'hút', 'các', 'chàng', 'trai', '.', 'Bạn', 'cần', 'phải', 'lắng', 'nghe', 'anh', 'ta', 'thật', 'chăm', 'chú', '.', 'Tuy', 'nhiên', ',', 'đừng', 'như', 'thể', 'bạn', 'đang', 'nuốt', 'từng', 'lời', 'anh', 'ta', 'nói', '.', 'Bạn', 'chỉ', 'cần', 'chú', 'ý', 'đến', 'những', 'chi', 'tiết', 'nhỏ', 'và', 'tỏ', 'vẻ', 'quan', 'tâm', 'đến', 'nó', ',', 'sớm', 'muộn', 'gì', 'chàng', 'cũng', 'sẽ', 'tò', 'mò', 'về', 'bạn', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
976,"['Nếu', 'trong', 'một', 'vài', 'tháng', 'sau', 'lần', 'nói', 'chuyện', 'đó', ',', 'khi', 'gặp', 'lại', 'mà', 'bạn', 'vẫn', 'có', 'thể', 'nhớ', 'được', 'một', 'số', 'chi', 'tiết', ',', 'chàng', 'sẽ', 'vô', 'cùng', 'ấn', 'tượng', 'bởi', 'sự', 'quan', 'tâm', 'của', 'bạn', 'dành', 'cho', 'anh', 'ta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
977,"['Để', 'nhấn', 'mạnh', 'mối', 'quan', 'tâm', 'của', 'bạn', 'về', 'vấn', 'đề', 'mà', 'anh', 'ta', 'đang', 'nói', ',', 'bạn', 'có', 'thể', 'yêu', 'cầu', 'anh', 'ta', 'một', 'số', 'câu', 'hỏi', ',', 'nhưng', 'không', 'được', 'tranh', 'cãi', 'với', 'anh', 'ta', 'vì', 'nó', 'sẽ', 'chỉ', 'khiến', 'anh', 'ta', 'tránh', 'xa', 'bạn', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
978,"['Sử', 'dụng', 'ngôn', 'ngữ', 'cơ', 'thể', 'để', 'xác', 'nhận', 'rằng', 'bạn', 'hiểu', 'anh', 'ta', 'đang', 'nói', 'gì', '.', 'Gật', 'đầu', 'khi', 'bạn', 'đồng', 'ý', ',', 'và', 'lắc', 'đầu', 'khi', 'bạn', 'thông', 'cảm', '.', 'Khoảng', 'cách', 'giữa', 'bạn', 'và', 'anh', 'ta', 'cũng', 'rất', 'quan', 'trọng', ':', 'Khoảng', 'cách', 'quá', 'gần', 'là', 'khá', 'tích', 'cực', ',', 'và', 'quá', 'xa', 'nghĩa', 'là', 'bạn', 'không', 'quan', 'tâm', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
979,"['Khi', 'nghe', 'lời', 'anh', 'ta', 'nói', ',', 'cố', 'gắng', 'hướng', 'cơ', 'thể', 'của', 'bạn', 'một', 'chút', 'về', 'phía', 'trước', '.', 'Nó', 'thường', 'có', 'nghĩa', 'bạn', 'là', 'một', 'đối', 'tác', ',', 'là', 'một', 'người', 'biết', 'lắng', 'nghe', 'và', 'sẵn', 'sàng', 'quan', 'tâm', '.', 'Cuối', 'cùng', ',', 'hãy', 'nhớ', 'tất', 'cả', 'những', 'gì', 'anh', 'ta', 'đã', 'nói', ',', 'nếu', 'không', 'tất', 'cả', 'công', 'sức', 'của', 'bạn', 'sẽ', 'thành', 'công', 'cốc', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
980,"['Ban', 'đầu', 'tiếp', 'xúc', 'với', 'đối', 'phương', ',', 'khoan', 'có', 'thái', 'độ', 'muốn', 'làm', 'quen', 'mà', 'phải', 'tạo', 'nên', 'cá', 'tính', 'cho', 'chính', 'mình', 'để', 'có', 'thể', 'gây', 'ấn', 'tượng', 'thú', 'vị', 'với', 'họ', ',', 'lặp', 'đi', 'lặp', 'lại', 'điều', 'bạn', 'muốn', 'thể', 'hiện', 'và', 'tỏ', 'ra', 'có', 'vẻ', 'hơi', 'bí', 'ẩn', 'khiến', 'đối', 'phương', 'có', 'cảm', 'giác', 'tò', 'mò', '.', 'Sau', 'đó', 'mới', 'tiếp', 'cận', 'từ', 'từ', 'để', 'làm', 'quen', '.', 'Cách', 'này', 'tuy', 'hơi', 'nguy', 'hiểm', 'và', 'độ', 'thất', 'bại', 'khá', 'cao', 'nhưng', 'nếu', 'đã', 'có', 'thể', 'gây', 'ấn', 'tượng', 'thì', 'mọi', 'chuyện', 'sau', 'này', 'tiếp', 'diễn', 'cũng', 'nhanh', 'chóng', 'hơn', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
981,"['Tự', 'tin', ',', 'nhưng', 'không', 'tự', 'phụ', '.', 'Bạn', 'hoà', 'đồng', 'chứ', 'không', 'kênh', 'kiệu', '.', 'Càng', 'tự', 'tin', ',', 'bạn', 'càng', 'ít', 'biểu', 'lộ', 'sự', 'tự', 'tin', 'đó', '.', 'Bạn', 'thường', 'hay', 'khen', 'người', 'khác', ',', 'nhưng', 'không', 'có', 'nhu', 'cầu', 'được', 'khen', 'lại', '.', 'Bạn', 'lan', 'toả', 'sự', 'tự', 'tin', 'sang', 'cho', 'những', 'người', 'nói', 'chuyện', 'bằng', 'những', 'lời', 'khen', ',', 'những', 'câu', 'khích', 'lệ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
982,"['Và', 'bạn', 'thực', 'sự', 'thể', 'hiện', 'bản', 'lĩnh', 'khi', 'gặp', 'phải', 'những', 'trường', 'hợp', 'đứng', 'trước', 'đám', 'đông', 'hay', 'những', 'thử', 'thách', '.', 'Bạn', 'chẳng', 'bao', 'giờ', 'e', 'ngại', 'từ', 'chối', 'khi', 'được', 'mời', 'đứng', 'lên', 'hát', 'mặc', 'dù', 'giọng', 'cũng', 'chẳng', 'hay', 'ho', 'cho', 'lắm', '.', 'Bạn', 'cũng', 'không', 'ngại', 'khi', 'phải', 'làm', 'vật', 'thí', 'nghiệm', 'cho', 'một', 'trò', 'chơi', 'tập', 'thể', ',', 'chỉ', 'cần', 'việc', 'đó', 'làm', 'mọi', 'người', 'xung', 'quanh', 'vui', ',', 'thế', 'là', 'đủ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
983,"['Không', 'có', 'chàng', 'trai', 'nào', 'thích', 'nhìn', 'các', 'cô', 'gái', 'có', 'nét', 'mặt', 'lúc', 'nào', 'cũng', 'ủ', 'rủ', ',', 'cau', 'có', ',', 'nhăn', 'nhó', 'cả', '.', 'Các', 'chàng', 'trai', 'rất', 'thích', ',', 'và', 'luôn', 'ấn', 'tượng', 'với', 'các', 'cô', 'gái', 'hay', 'cười', ',', 'đặc', 'biệt', 'là', 'các', 'cô', 'gái', 'có', 'nụ', 'cười', 'đẹp', '.', 'Nếu', 'bạn', 'khá', 'tự', 'tin', 'vào', 'nụ', 'cười', 'của', 'mình', ',', 'thì', 'hãy', 'tìm', 'cách', 'để', 'nụ', 'cười', 'của', 'bạn', 'làm', 'việc', 'hết', 'công', 'suất', 'đi', 'nhé', '.', 'Bạn', 'cảm', 'thấy', 'thoải', 'mái', 'với', 'cách', 'cười', 'mỉm', ',', 'hay', 'cười', 'rạng', 'rỡ', 'khoe', 'hàm', 'răng', 'trắng', 'xinh', 'của', 'mình', ',', 'vậy', 'thì', 'bạn', 'hãy', 'cho', 'chàng', 'biết', 'bạn', 'còn', 'có', 'khá', 'nhiều', 'kiểu', 'cười', 'để', 'khoe', 'nữa', ',', 'nếu', 'chàng', 'muốn', 'khám', 'phá', 'thêm', 'những', 'nụ', 'cười', 'đó', ',', 'thì', 'buộc', 'chàng', 'phải', 'đến', 'làm', 'quen', 'với', 'bạn', '.', 'Khi', 'đã', 'quyết', 'định', 'chọn', 'cách', 'để', 'làm', 'quen', 'với', 'chàng', ',', 'đừng', 'để', 'cho', 'mặt', 'mình', 'bị', 'cứng', 'đơ', 'với', 'kiểu', 'cười', 'nào', 'đó', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
984,"['Khác', 'với', 'thái', 'độ', 'có', 'phần', 'bất', 'cần', 'và', 'xa', 'lạ', 'khi', 'tạo', 'cảm', 'giác', 'tò', 'mò', 'ở', 'trên', ',', 'cách', 'làm', 'quen', 'này', 'đòi', 'hỏi', 'người', 'muốn', 'tiếp', 'cận', 'phải', 'chu', 'đáo', 'và', 'quan', 'tâm', 'đến', 'đối', 'phương', 'nhiều', 'hơn', '.', 'Vì', 'vậy', ',', 'cách', 'này', 'áp', 'dụng', 'để', 'làm', 'các', 'chàng', 'trai', 'xiêu', 'lòng', 'lại', 'rất', 'hiệu', 'quả', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
985,"['Khi', 'thấy', 'mình', 'được', 'hỏi', 'han', ',', 'quan', 'tâm', 'dù', 'chỉ', 'là', 'những', 'điều', 'nhỏ', 'nhặt', 'cũng', 'khiến', 'các', 'chàng', 'trai', 'cảm', 'thấy', 'sung', 'sướng', 'và', 'có', 'cảm', 'tình', 'với', 'cô', 'gái', 'đó', '.', 'Nó', 'có', 'thể', 'đơn', 'giản', 'như', 'thấy', 'anh', 'chàng', 'than', 'bệnh', 'tật', 'gì', 'đó', 'thì', 'hỏi', 'thăm', 'vài', 'câu', 'kèm', 'theo', 'một', 'vài', 'lời', 'khuyên', 'dễ', 'thương', 'để', 'khỏi', 'bệnh', ',', 'hoặc', 'biết', 'hắn', 'ta', 'thích', 'thể', 'loại', 'nhạc', 'nào', 'đó', 'thì', 'khi', 'có', 'bài', 'nhạc', 'thuộc', 'thể', 'loại', 'đó', 'gửi', 'cho', 'hắn', 'ta', 'nghe', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
986,"['Con', 'trai', 'không', 'chỉ', 'đánh', 'giá', 'cao', 'sự', 'quan', 'tâm', 'vô', 'điều', 'kiện', 'của', 'con', 'gái', 'mà', 'còn', 'tôn', 'trọng', 'con', 'gái', 'vì', 'những', 'gì', 'con', 'gái', 'đã', 'làm', '.', 'Hi', 'vọng', 'với', 'những', 'lời', 'khuyên', 'trên', 'sẽ', 'giúp', 'bạn', 'có', 'được', 'thêm', 'nhiều', 'niềm', 'vui', 'trong', 'mối', 'quan', 'hệ', 'của', 'hai', 'người', ',', 'cũng', 'như', 'là', 'tìm', 'được', 'cách', 'làm', 'quen', 'bạn', 'trai', 'mà', 'mình', 'thích', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
987,"['Chồng', 'mải', 'kiếm', 'tiền', ',', 'vợ', 'tìm', 'niềm', 'vui', 'nơi', 'chiếu', 'bạc', ',', 'con', 'vào', 'quán', 'net']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
988,"['Khi', 'tôi', 'vắng', 'nhà', ',', 'vợ', 'đã', 'tìm', 'thấy', 'niềm', 'vui', 'ở', 'chiếu', 'bạc', ',', 'vũ', 'trường', '.', 'Còn', 'các', 'con', 'tôi', 'thì', 'trốn', 'học', ',', 'thường', 'xuyên', 'có', 'mặt', 'ở', 'quán', '[UNK]', 'net', '[UNK]', ',', 'đến', 'cuối', 'năm', 'học', 'không', 'đủ', 'điểm', 'lên', 'lớp', 'thì', 'mẹ', 'nó', 'lại', 'cuống', 'cuồng', 'đem', '[UNK]', 'phong', 'bì', '[UNK]', 'đi', 'cậy', 'cục', ',', 'xin', 'xỏ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
