,tokens,true_tags,pred_tags
294,"['TP.', 'HCM', ':', 'Trích', 'xuất', 'camera', ',', 'truy', 'xét', 'vụ', 'trộm', 'gần', '9', 'tỷ', 'đồng']","['LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['LOC', 'LOC', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
295,"['Vào', 'cuộc', 'điều', 'tra', ',', 'Công', 'an', 'quận', 'Thủ', 'Đức', 'cùng', 'các', 'phòng', 'nghiệp', 'vụ', 'Công', 'an', 'TP.', 'HCM', 'đã', 'có', 'mặt', 'phong', 'tỏa', 'hiện', 'trường', ',', 'lấy', 'lời', 'khai', 'các', 'nhân', 'chứng', '.']","['O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
296,"['Theo', 'cáo', 'trạng', ',', 'vào', 'tối', 'ngày', '21', '-', '5', 'sau', 'khi', 'nhậu', 'xong', ',', 'đến', 'khoảng', '21h30', 'cùng', 'ngày', ',', 'Thuận', 'và', 'Trường', 'vào', 'tiệm', 'internet', 'trên', 'để', 'chơi', 'game', '.', 'Lúc', 'này', 'Nguyễn', 'Nhật', 'Anh', '(', 'SN', '2002', ',', 'ngụ', 'ấp', 'Phước', 'Thạnh', ',', 'xã', 'Lộc', 'Hòa', ',', 'huyện', 'Long', 'Hồ', ')', 'đi', 'từ', 'trong', 'tiệm', 'internet', 'ra', 'thấy', 'Trường', 'là', '“', 'tình', 'địch', '”', 'của', 'mình', 'nên', 'Nhật', 'Anh', 'kêu', 'Trường', 'ra', 'ngoài', '“', 'nói', 'chuyện', '”', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
297,"['Lúc', 'này', 'Nhật', 'Anh', 'dùng', 'tay', 'đánh', 'vào', 'mặt', 'của', 'Trường', '.', 'Bị', 'đánh', ',', 'Trường', 'tức', 'giận', 'đánh', 'trả', '.', 'Thấy', 'bạn', 'bị', 'đánh', ',', 'Thuận', 'cũng', 'tham', 'gia', 'giúp', 'sức', 'Trường', 'đánh', 'Nhật', 'Anh', '.', 'Sau', 'cuộc', 'ấu', 'đả', ',', 'Nhật', 'Anh', 'bị', 'đuối', 'sức', 'nên', 'xin', 'Trường', 'tha', '.']","['O', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O']","['O', 'O', 'LOC', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'PER', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O']"
298,"['Trước', 'khi', 'tha', 'Trường', 'đã', 'đá', 'thêm', 'một', 'cái', 'vào', 'mặt', 'khiến', 'Nhật', 'Anh', 'ngã', 'ra', 'đường', 'bất', 'tỉnh', '.', 'Thấy', 'vậy', ',', 'Trường', 'và', 'Thuận', 'đã', 'chở', 'Nhật', 'Anh', 'đến', 'bệnh', 'viện', 'Đa', 'khoa', 'Vĩnh', 'Long', 'cấp', 'cứu', ',', 'nhưng', 'Nhật', 'Anh', 'tử', 'vong', 'sau', 'đó', '.', 'Sau', 'khi', 'gây', 'án', ',', 'Thuận', 'và', 'Trường', 'đã', 'đến', 'Công', 'an', 'tự', 'thú', '.']","['O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'PER', 'O', 'O', 'PER', 'PER', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'ORG', 'O', 'O', 'LOC', 'LOC', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
299,"['Tại', 'Tòa', 'cũng', 'như', 'trong', 'quá', 'trình', 'điều', 'tra', 'Trường', 'và', 'Thuận', 'đã', 'thành', 'khẩn', 'khai', 'báo', ',', 'ăn', 'năn', 'hối', 'cải', 'và', 'lúc', 'phạm', 'tội', 'còn', 'trong', 'độ', 'tuổi', 'vị', 'thành', 'niên', 'nên', 'sau', 'một', 'ngày', 'xét', 'xử', ',', 'chiều', 'cùng', 'ngày', 'HĐXX', 'đã', 'tuyên', 'phạt', 'Nguyễn', 'Nhựt', 'Trường', '3', 'năm', '6', 'tháng', 'tù', 'giam', 'và', 'Nguyễn', 'Minh', 'Thuận', '2', 'năm', 'tù', 'giam', 'cùng', 'về', 'tội', 'danh', 'trên', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
300,"['Trong', 'phần', 'đối', 'đáp', ',', 'VKS', 'khẳng', 'định', 'số', 'tiền', 'chi', 'lãi', 'ngoài', '1.576', 'tỉ', 'đồng', 'của', 'OceanBank', 'là', 'chi', 'trái', 'với', 'quy', 'định', 'của', 'NHNN', ',', 'trái', 'nguyên', 'tắc', 'tài', 'chính', 'kế', 'toán', ',', 'đến', 'nay', 'không', 'có', 'khả', 'năng', 'thu', 'hồi', '.', 'Hậu', 'quả', 'là', 'gây', 'ảnh', 'hưởng', 'đến', 'chính', 'sách', 'tiền', 'tệ', 'của', 'NHNN', ',', 'gây', 'mất', 'lòng', 'tin', 'trong', 'nhân', 'dân', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
301,"['Xử', 'lý', 'hình', 'sự', '9', 'người', 'đốn', 'gỗ', 'dổi', 'lấy', 'hạt', 'trong', 'rừng', 'Phong', 'Nha']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O', 'O', 'O', 'O', 'LOC', 'LOC']"
302,"['“', 'Kiểm', 'lâm', 'vườn', 'đã', 'tăng', 'cường', 'lực', 'lượng', 'tuần', 'kiểm', ',', 'chốt', 'chặn', ',', 'ngăn', 'cản', 'người', 'dân', 'vào', 'rừng', 'khai', 'thác', 'hạt', 'dổi', '.', 'Các', 'đối', 'tượng', 'có', 'hành', 'vi', 'đốn', 'hạ', 'cây', 'dổi', 'khai', 'thác', 'hạt', 'sẽ', 'bị', 'xử', 'lý', 'nghiêm', 'để', 'bảo', 'vệ', 'vững', 'chắc', 'hệ', 'sinh', 'thái', 'rừng', 'Phong', 'Nha', '–', 'Kẻ', 'Bàng', '""', '-', 'ông', 'Lê', 'Thanh', 'Tịnh', 'khẳng', 'định', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O']"
303,"['Tin', 'từ', 'Hạt', 'Kiểm', 'lâm', 'Vườn', 'quốc', 'gia', '(', 'VQG', ')', 'Phong', 'Nha', '–', 'Kẻ', 'Bàng', ',', 'tỉnh', 'Quảng', 'Bình', ',', 'ngày', '22', '/', '9', 'cho', 'biết', ',', 'đơn', 'vị', 'này', 'đang', 'xem', 'xét', 'việc', 'xử', 'lý', 'trách', 'nhiệm', 'hình', 'sự', 'đối', 'với', '9', 'người', 'dân', 'cùng', 'trú', 'tại', 'xã', 'Hưng', 'Trạch', ',', 'huyện', 'Bố', 'Trạch', '(', 'Quảng', 'Bình', ')', '.']","['O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'O']","['O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'LOC', 'O', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'O']"
304,"['Trước', 'đó', 'vào', 'ngày', '12', '/', '9', ',', 'lực', 'lượng', 'tuần', 'tra', 'của', 'kiểm', 'lâm', 'VQG', 'Phong', 'Nha', '–', 'Kẻ', 'Bàng', 'đã', 'bắt', 'quả', 'tang', '9', 'đối', 'tượng', 'đang', 'sử', 'dụng', 'máy', 'cưa', 'xăng', 'triệt', 'hạ', 'nhiều', 'cây', 'gỗ', 'dổi', 'để', 'khai', 'thác', 'hạt', 'trong', 'phân', 'khu', 'bảo', 'vệ', 'bảo', 'vệ', 'nghiêm', 'ngặt', 'của', 'vườn', ',', 'thuộc', 'địa', 'giới', 'hành', 'chính', 'của', 'xã', 'Thượng', 'Trạch', ',', 'huyện', 'Bố', 'Trạch', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'LOC', 'O']"
305,"['Hành', 'vi', 'của', '9', 'người', 'này', 'đã', 'vi', 'phạm', 'các', 'quy', 'định', 'về', 'khai', 'thác', ',', 'bảo', 'vệ', 'rừng', 'tại', 'Điều', '175', 'Bộ', 'luật', 'Hình', 'sự', '.', 'Hạt', 'Kiểm', 'lâm', 'VQG', 'Phong', 'Nha', '–', 'Kẻ', 'Bàng', 'đang', 'hoàn', 'tất', 'hồ', 'sơ', 'để', 'xử', 'lý', 'theo', 'quy', 'định', 'pháp', 'luật', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
306,"['Ông', 'Lê', 'Thanh', 'Tịnh', '–', 'Giám', 'đốc', 'Ban', 'quản', 'lý', 'VQG', 'Phong', 'Nha', '–', 'Kẻ', 'Bàng', ',', 'cho', 'biết', ',', 'thời', 'gian', 'gần', 'đây', ',', 'trong', 'khu', 'vực', 'VQG', 'và', 'các', 'vùng', 'lân', 'cận', 'xuất', 'hiện', 'tình', 'trạng', 'người', 'dân', 'địa', 'phương', 'vào', 'rừng', 'khai', 'thác', 'hạt', 'dổi', 'về', 'bán', 'cho', 'các', 'thương', 'lái', '.', '“', 'Kiểm', 'lâm', 'vườn', 'đã', 'tăng', 'cường', 'lực', 'lượng', 'tuần', 'kiểm', ',', 'chốt', 'chặn', ',', 'ngăn', 'cản', 'người', 'dân', 'vào', 'rừng', 'khai', 'thác', 'hạt', 'dổi', '.', 'Các', 'đối', 'tượng', 'có', 'hành', 'vi', 'đốn', 'hạ', 'cây', 'dổi', 'khai', 'thác', 'hạt', 'này', 'sẽ', 'bị', 'xử', 'lý', 'nghiêm', 'để', 'bảo', 'vệ', 'vững', 'chắc', 'hệ', 'sinh', 'thái', 'rừng', 'Phong', 'Nha', '–', 'Kẻ', 'Bàng', '.', '”', '–', 'ông', 'Tịnh', 'khẳng', 'định', '.']","['O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O']","['O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O']"
307,"['Trần', 'Nguyên', 'Phong', '-', 'Mỹ', 'Anh']","['PER', 'PER', 'PER', 'O', 'PER', 'PER']","['PER', 'PER', 'PER', 'O', 'LOC', 'LOC']"
308,"['Dân', 'trí', 'đưa', 'tin', ',', 'ngày', '21', '/', '9', ',', 'thông', 'tin', 'từ', 'VKSND', 'huyện', 'Đắk', 'R', '’', 'Lấp', '(', 'tỉnh', 'Đắk', 'Nông', ')', 'cho', 'biết', ',', 'đơn', 'vị', 'này', 'đã', 'phê', 'chuẩn', 'quyết', 'định', 'khởi', 'tố', 'vụ', 'án', ',', 'khởi', 'tố', 'bị', 'can', 'đối', 'với', 'Chu', 'Văn', 'Đạt', '(', 'SN', '2000', ')', 'và', 'Nguyễn', 'Hữu', 'Dũng', '(', 'SN', '2002', ')', 'đều', 'trú', 'tại', 'thôn', '7', ',', 'xã', 'Đắk', 'Wer', ',', 'huyện', 'Đắk', 'R', '’', 'Lấp', 'để', 'điều', 'tra', 'về', 'hành', 'vi', 'Trộm', 'cắp', 'tài', 'sản', '.']","['ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
309,"['Tại', 'Cơ', 'quan', 'công', 'an', ',', 'Đạt', 'khai', 'do', 'hết', 'tiền', 'mua', 'sữa', 'cho', 'con', 'mới', 'sinh', 'nên', 'bàn', 'với', 'vợ', 'rủ', 'Dũng', 'là', 'người', 'làm', 'thuê', 'đi', 'cướp', 'tài', 'sản', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
310,"['Theo', 'Tuổi', 'trẻ', ',', 'cả', 'ba', 'người', 'này', 'chuẩn', 'bị', 'một', 'con', 'dao', 'bấm', ',', 'một', 'lưỡi', 'dao', 'ngắn', 'để', 'đi', 'gây', 'án', '.']","['O', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
311,"['Đạt', 'đi', 'xe', 'máy', 'chở', 'Yên', 'và', 'Dũng', 'đến', 'khu', 'vực', 'đập', 'Kiến', 'Thành', ',', 'thuộc', 'thôn', '5', ',', 'xã', 'Kiến', 'Thành', ',', 'huyện', 'Đắk', 'R', '’', 'Lấp', 'thì', 'gặp', 'anh', 'Điểu', 'Long', '(', '17', 'tuổi', ',', 'trú', 'tại', 'xã', 'Quảng', 'Tín', ',', 'Đắk', 'R', '’', 'Lấp', ')', 'và', 'chị', 'Nguyễn', 'Thị', 'Lan', 'Oanh', '(', '18', 'tuổi', ',', 'trú', 'tại', 'thị', 'trấn', 'Kiến', 'Đức', ',', 'Đắk', 'R', '’', 'Lấp', ')', 'đang', 'ngồi', 'nói', 'chuyện', '.']","['O', 'O', 'O', 'O', 'O', 'PER', 'O', 'PER', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'O', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O']","['PER', 'O', 'O', 'O', 'O', 'LOC', 'O', 'PER', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'LOC', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
